id,target
8648,26839.107588183946
8650,27716.010988493683
8653,581263.5074919114
8654,25088.184052174653
8656,20046.56804654141
8657,24378.605036660963
8659,77254.14496918843
8660,39147.006751137764
8662,795400.6412499365
8663,29733.88160576753
8664,57523.307348385766
8669,22265.078860062484
8671,22298.691793010203
8674,21065.83239344247
8678,24563.93944988833
8679,24403.284314175133
8683,18684.729172250383
8684,35916.73510770652
8685,22171.918135581196
8688,25670.347495406473
8690,24634.103519957578
8698,72733.01463117037
8700,27367.484623568704
8701,25641.037936045126
8703,25706.53492020612
8705,23639.982081127873
8709,27297.96940148523
8711,54452.58105080665
8713,26196.37289125871
8714,21969.799611432398
8715,32279.5818988309
8716,835097.2326119924
8717,151246.4416848021
8722,65628.44730415703
8727,29576.682600120446
8728,27566.769206386383
8729,28224.83494996093
8731,24910.338637602996
8734,20347.38186243487
8742,18830.278209120355
8747,35376.485270045545
8749,29904.238823999218
8750,50517.276974603235
8752,25530.33752649654
8753,24996.62938553387
8756,34039.85593400247
8757,101629.16322012022
8759,25525.500799672984
8761,32317.22639460878
8767,28304.401934643414
8768,28506.894312642024
8769,22490.713177044843
8771,34215.94279337754
8772,37955.35502017966
8776,22963.761278771195
8778,24474.371198320754
8783,94872.57101877185
8784,43310.909867238624
8785,52256.01640806866
8787,26197.180324604396
8788,40576.872326719975
8792,19696.98681761329
8793,19580.310232134885
8796,66183.62654058488
8797,22687.106262024616
8806,44681.07109385749
8809,25911.323003269692
8814,22849.856268999378
8815,21942.666394423377
8816,170624.6428641393
8817,27646.083610787304
8819,27342.45625120091
8820,27792.67450947707
8821,28511.4189595884
8822,74770.87919407566
8824,23390.200076666624
8826,24824.424706570462
8827,24132.227215815943
8828,27894.697231438575
8829,36101.968295455146
8831,22619.46879987126
8833,287282.18096595566
8835,21033.275797822913
8837,26947.52434164854
8843,21002.22127503159
8844,22172.095531153405
8848,20725.167709464095
8850,25358.881472628244
8851,19802.196400012024
8854,36279.84324989346
8855,22098.137063439037
8856,28243.223760446417
8857,23198.490760359145
8858,68958.6597256495
8859,38750.756355330734
8861,23800.035194684326
8864,24139.36479555771
8868,22035.467197385376
8869,23620.54789514422
8871,58369.32132302668
8872,24445.94369642896
8873,21530.497125833786
8875,216036.0696388827
8876,24211.718715076124
8881,30360.879384477816
8884,25140.468870777026
8885,106723.81081227088
8889,19129.932140376015
8890,27270.65162686637
8893,26458.00453611093
8895,79832.26749654801
8897,53998.64042854099
8900,36809.27398077822
8901,63112.14349355915
8902,26071.737636186772
8903,74357.41123531555
8904,104163.75453030325
8905,29976.097627434137
8906,20333.84827306763
8907,23297.43830225905
8908,30735.68881008932
8909,26896.138404013996
8910,21093.39066072123
8911,23637.849218884654
8912,41870.71813587792
8913,22857.18536451711
8917,34706.07849595241
8919,43757.658545528444
8920,31129.299731566214
8921,50552.361256431606
8922,24800.72715488734
8926,25761.072790937953
8928,25135.079056715087
8929,23181.90073404618
8933,37075.28012418018
8935,20128.990180519784
8936,21993.793616517003
8938,60664.24914977649
8940,59613.77708346393
8942,27621.41219525125
8946,21375.180162147568
8948,25834.05654510087
8950,18158.835968744323
8954,24939.11177974948
8956,23519.630668465747
8957,23047.977691636195
8958,22388.00907324182
8959,22290.58529811527
8962,21866.467533064973
8967,24125.426633247465
8970,19784.185164204373
8974,22720.84893640379
8975,25621.1485274111
8976,21049.408478550962
8978,19261.65194131274
8987,24574.910904252076
8990,28721.7128804581
8991,21602.749552568872
8999,25198.288030851727
9000,64379.352360060766
9004,20682.9588793482
9005,21553.276574852698
9007,23505.293060641186
9008,25128.630812261534
9009,41364.29455986387
9012,51133.44139731103
9015,58555.0170287057
9016,193986.76604068108
9019,24438.71827900344
9020,235311.22516012724
9021,29275.239038532094
9022,62513.134723615665
9023,51409.34365388869
9024,23827.890798949127
9027,19772.023897347863
9028,40840.542705863714
9030,22936.537797496247
9031,27943.41944084806
9032,23734.381627521198
9033,20638.101833444005
9034,19414.02250471324
9035,97588.49963341895
9038,22629.53396497314
9040,20999.42144364167
9042,23756.526291089813
9043,62424.24161736465
9044,41562.12446711162
9050,33452.93903696139
9054,25606.665181890196
9055,32918.37084344972
9057,21320.580763742793
9059,28190.978296972073
9061,28137.86264534614
9062,45547.3063759727
9063,24868.71278665172
9064,31411.43960558746
9065,27531.336215859483
9066,21231.510406567584
9067,23840.569863061974
9069,33191.223440466696
9071,22157.5920618052
9073,29509.178970489662
9075,93136.29985177172
9078,185074.65359249676
9079,25162.5490365304
9080,22550.503204363456
9082,28326.250674210296
9083,22475.141429475327
9085,23977.84254058275
9087,24770.662410956505
9090,22979.923405070134
9091,23169.514256338698
9092,20700.701033210687
9093,21930.757483623354
9094,28616.887057171873
9095,23253.639593542328
9096,22406.32589462364
9097,23125.675594484885
9098,21938.546876950262
9102,25485.042761997636
9105,19158.574777023463
9109,27788.953770014185
9110,37424.29511430075
9111,22269.672064761682
9112,23665.100262574768
9114,23270.390831066128
9116,22271.541686341163
9117,43889.86925784323
9123,26118.195518170243
9125,36551.75361030258
9126,91463.54197943238
9130,32301.82317504594
9133,23986.481222942766
9135,30172.467618265357
9136,32770.83328878683
9137,23976.132845908847
9140,36392.29082412267
9141,30506.05170553455
9142,39597.15676768215
9145,21638.987018925895
9148,90042.53997840844
9152,48092.92874622668
9157,46789.24065940734
9161,34221.71494038318
9166,33616.12732973715
9167,20406.36231483472
9168,22228.793874154802
9169,22524.88832326829
9170,27534.70280723109
9171,22382.393767748374
9172,22042.096802360204
9173,27134.7952420677
9174,21082.88598058194
9176,21350.471340987027
9177,46145.27234986649
9179,25997.567869767772
9180,23983.923769611436
9181,21854.263435706132
9182,33687.20833557094
9183,43420.65143683932
9184,26139.792217988146
9185,81415.74201792892
9186,129364.35307920375
9187,28201.65561414257
9190,31925.89075341468
9192,30685.05677380795
9194,31563.911910234918
9195,19795.522465667575
9196,47154.27151415507
9199,27597.699228927446
9200,22754.619719626568
9203,26759.132388334998
9205,23175.652674318004
9206,63213.87315891107
9209,28081.958278662747
9211,36378.906174453994
9216,18971.139810100227
9217,133155.67543500813
9218,25669.405946364113
9220,23667.969541178667
9224,559571.5272102702
9225,31665.125002654488
9227,25886.96180793183
9229,27694.311584843723
9231,33652.660205180444
9232,61940.2683016459
9233,30826.088895158973
9234,21608.976254282952
9236,26833.194559272844
9237,25660.889854471134
9240,28201.65561414257
9241,22189.625401261255
9245,21617.642695068895
9247,20781.331090697844
9251,26089.17618842183
9252,43322.51046309375
9255,18859.333571088864
9258,29266.64772752556
9261,23009.0515118658
9262,25685.6194541612
9264,30208.22089469293
9267,22359.19845663667
9269,22117.331473357866
9270,20086.462375783467
9271,25389.799922243892
9273,28446.116248742714
9274,21973.156225367402
9277,123290.94484138614
9279,17348.28274687209
9280,20880.37484848417
9281,27388.108785625056
9282,32758.544709649286
9290,52945.76862554901
9291,24373.384226210834
9292,36401.74688325132
9294,28312.105238881584
9297,56156.27277041714
9298,28918.980780412567
9299,21255.77622867357
9300,21757.463254370618
9301,19310.006087851598
9303,31763.11017778888
9305,39437.723501471075
9307,25490.142165572044
9308,24365.365466836898
9309,24227.130086098983
9310,181007.34520420837
9313,31124.603112897992
9315,50104.10851170429
9318,25744.94940939007
9319,21318.561300556637
9320,771320.5070413708
9321,45486.46255741886
9322,23086.858130192515
9327,20650.22705122793
9329,23863.267906223864
9333,48748.80486264772
9335,26021.309511247957
9338,28525.693902562154
9339,23326.751651467832
9341,38402.138237401625
9343,19465.142191014365
9344,68426.55318751225
9345,22291.011773778846
9348,24115.668716596745
9349,36499.508629171316
9351,24094.56439506855
9352,41192.066964061436
9358,36788.3049960469
9360,37808.975708092046
9361,28335.759875268246
9363,28999.758024875406
9366,24775.550196306736
9367,29800.843630222476
9368,23473.799951058096
9369,25368.56477269178
9371,28916.745380787226
9372,27714.340259411027
9377,21881.368604960455
9380,30023.352631769936
9382,25018.186674756536
9384,42826.93635583286
9385,24074.451333190835
9386,29138.380125368007
9388,27790.359725268983
9390,35731.07995069778
9396,21693.132617183746
9399,27051.600442385447
9402,266885.81913179
9403,26194.82691707531
9407,90344.4367300891
9410,26528.29135650275
9413,24056.30713850384
9414,25064.99638607254
9419,28201.20750698462
9421,20716.816019053887
9423,26672.46258625512
9424,25834.05654510087
9425,44395.178495101754
9429,26018.904579751295
9432,168868.09261188796
9434,23186.398433890274
9440,29461.76114186107
9442,37860.388571542586
9443,29667.476926722466
9444,23160.87357900479
9449,60493.39332455989
9451,26217.994211825524
9452,121828.5604241893
9453,45042.83853254881
9454,28221.104825491722
9455,25887.65354845492
9458,22372.745116345875
9461,25720.82822241502
9463,27406.680222559273
9464,21360.56893567463
9465,131127.3214417236
9468,87133.114558024
9469,25358.408718945717
9471,41103.4412737719
9474,27786.610299255164
9476,33880.50875996268
9477,21618.231990337674
9478,22838.635560847164
9479,30159.62374086413
9482,53059.021325036745
9483,58536.99310726321
9487,35764.89763397513
9488,19966.45691683434
9489,23837.380136993408
9494,28201.20750698462
9495,21990.303618151065
9499,20838.371032108924
9500,20068.754389272257
9501,20584.495332118255
9502,32507.835794959563
9503,37672.563423574225
9506,24894.323264246294
9507,24305.62829041124
9509,338787.0897355165
9511,26800.020711035184
9512,27669.265038229714
9515,30282.98439505536
9519,27670.582480334062
9520,27933.591190289124
9522,98608.88777954697
9524,25075.0606195459
9527,23291.052659999812
9528,26977.2806595398
9530,21044.50935731005
9532,23312.675358532782
9537,22774.07305450357
9538,20688.500038848408
9539,21131.60978192416
9540,30166.971741206828
9541,38717.2188526103
9542,24820.914983087834
9544,21251.905268044324
9547,24381.886429266095
9550,26450.23638276972
9552,23767.45803472785
9553,35335.2924535074
9554,31040.51759305955
9555,19630.327232690706
9557,33403.923183065875
9558,21924.222200371783
9564,21309.0169364218
9565,21106.02529664628
9566,25191.614548682723
9567,36056.86476463272
9568,37207.84935405899
9570,25497.510063693728
9572,25645.578794549925
9574,27691.186206724287
9576,24895.140897941044
9577,39759.10516139581
9578,21323.120000955805
9580,25717.582588093348
9582,20051.678096293173
9585,20752.023563614475
9587,99908.64661060575
9588,27795.886877775058
9590,28312.105238881584
9593,250838.64988307652
9595,21278.71001350128
9596,20330.256968845886
9599,24329.09815841369
9602,19696.346010481786
9606,31629.986330121403
9607,23156.214735422473
9609,62464.374552115216
9610,39397.81364195098
9611,20328.10642965701
9613,31743.989690842714
9614,26246.44503574958
9615,28399.771993713177
9616,20630.166219860173
9617,26418.26500727707
9618,62077.52715497706
9619,25353.49102185869
9621,18456.423437191504
9622,24590.738739166583
9624,19240.545182402355
9635,40172.322848931835
9636,21439.750136591778
9638,25313.203091280768
9639,26246.427723091794
9642,20739.152966288562
9643,28275.121637021864
9644,23693.71891116984
9646,22190.179154082285
9647,18566.234997026688
9648,31056.577918656145
9649,32249.13171536385
9651,21619.238899991655
9653,30601.410433967147
9655,31864.662061480754
9656,33854.80857770948
9657,27577.15445128338
9661,26627.599012384402
9663,63966.50625621233
9664,23607.531598160753
9665,23868.864802871638
9666,19374.51858475402
9669,29210.044912853766
9670,24116.98599099114
9671,49879.3261036265
9672,114978.11128888813
9674,25845.81100081707
9675,30228.02357487106
9676,62478.08248384954
9677,21626.328958751616
9680,44324.44827143002
9681,37115.14799810873
9684,26803.348981738935
9686,22052.42162478304
9688,69290.66093594443
9689,24563.779560519968
9690,28775.144732056102
9692,27833.780744914824
9696,21373.988909174208
9697,38084.222407681445
9698,53568.19457646421
9699,23058.464459963707
9701,25396.68033878745
9702,21555.438799440446
9704,22293.809171270754
9705,21089.71661642334
9709,22588.36293095326
9712,29950.02702596233
9713,21258.37056598267
9715,26647.842395461994
9716,30897.971464889146
9719,29188.524527167865
9720,28055.97325962806
9721,19741.127970676458
9723,25441.23594228701
9724,19490.241278516518
9726,42103.10078624718
9727,20376.30742310748
9730,32818.05814225365
9733,26981.641358129727
9742,73909.99208286818
9743,48987.767379284654
9745,20539.488135963475
9746,27011.865396942914
9748,21644.802930262857
9749,20186.394683754712
9750,24708.667658696417
9753,342814.4817042415
9758,27974.32178706404
9759,25920.620737011315
9760,55474.77840701725
9763,32776.407922129154
9767,23109.905859741793
9773,22870.02055098581
9774,23695.855846440685
9777,21270.091499376944
9778,23064.57184103138
9779,25259.07832076665
9780,21562.353997909882
9783,24730.04332531056
9784,32702.70697279281
9785,27717.659918747428
9786,25390.351215650644
9787,25718.9133345073
9788,28224.83494996093
9789,22002.72012933593
9790,34004.75080998272
9792,23057.33586692241
9794,23337.29641537791
9796,20670.91056870061
9797,21869.739579744517
9798,25114.381030183733
9799,27320.618471323593
9801,21848.382733680504
9803,23758.06328442748
9805,27699.732980101668
9806,38497.33372170087
9811,27720.99817691617
9812,22681.735359896895
9817,21994.966887883944
9818,39952.24369531747
9823,21640.826867076285
9825,22914.786528657776
9828,21442.112315565053
9829,20074.74170132944
9833,33003.31401392731
9834,19462.50555237759
9836,25902.334315218777
9838,23054.704145234853
9842,31776.925819081207
9845,25168.1818861057
9848,43763.03135057035
9849,27611.01354229755
9850,27332.288307779876
9851,35925.588426638016
9854,20968.815571994946
9857,25871.63204601506
9859,22438.23873707262
9863,28186.097005858934
9867,22513.580009208592
9869,27299.20078195547
9870,25761.262371733003
9872,27500.644002442023
9875,19637.120689131716
9876,32494.42896734115
9877,21431.173148577403
9878,59823.35600556374
9884,56769.88957874159
9888,25943.197100704365
9890,65487.02105223483
9891,23251.476442809682
9892,38980.882294040784
9894,21271.130206863723
9895,22654.60790531069
9896,21619.09216199391
9899,27333.86826685485
9901,23102.96574535349
9902,26674.738340614997
9903,23191.922923946637
9904,21546.20844775693
9905,26119.45434014857
9909,26035.5017740706
9911,26062.76040857665
9912,28312.105238881584
9913,32469.401580623602
9914,22465.032799783134
9916,27955.92568758237
9919,22380.746257542625
9920,77525.20269938472
9921,26828.465553339218
9924,31008.37100650501
9925,24183.583794316106
9926,25710.3851144683
9928,23968.22508725713
9930,29623.39661709065
9934,21179.200018882053
9935,30396.26937544727
9937,24102.111229210885
9939,23709.84514685951
9941,19084.51912679121
9942,28679.33176761173
9946,33125.38911665659
9947,21721.789399913116
9948,19813.309018676217
9949,50316.2565129453
9952,25944.563884731742
9954,23010.663469229483
9955,31816.44449621677
9958,21788.02729357941
9960,24689.080240544303
9961,27618.441395527017
9963,94654.23721595555
9965,22851.386747054697
9967,23533.546541724067
9968,27515.36050820457
9970,25227.387696124963
9973,43690.80193143073
9974,23592.56081635677
9977,24976.558822150648
9978,20952.92872457379
9979,20520.57540518918
9985,24963.848779699758
9993,44755.08896483929
9994,43512.727223526475
9997,16861.526764131286
9999,20891.475970911895
10003,24490.144777276866
10004,22448.768936162116
10006,25275.85966621228
10008,19099.87528255811
10010,23472.641213579842
10012,20461.432762504533
10020,25477.916625836206
10021,20246.596255147982
10022,27769.868651181754
10025,25370.71184946727
10027,20799.603969276064
10028,28592.748649633868
10030,31432.052892753
10034,20241.659332379
10035,25046.999238550827
10036,27064.593049211413
10037,26889.210656913707
10038,28080.03215060074
10040,27256.464139470012
10041,28503.010663856465
10042,35414.053433883346
10043,137255.53226322983
10044,47470.28254287803
10048,40749.6844086339
10049,22039.044285736476
10051,35999.85014909031
10052,22295.849843654
10053,22575.081129854392
10054,21676.564395767797
10055,44178.226091642435
10057,34281.88708232695
10058,44180.183278688
10059,25210.344302393078
10062,27179.31668861122
10063,25814.962871370208
10064,14665.384142762661
10065,56798.62179710309
10066,25615.148862767222
10067,52620.45529229694
10068,25712.353472971266
10073,24707.28468583598
10074,24138.308213693963
10076,25748.407306190464
10077,36650.74782404988
10078,28059.122362307586
10079,32230.39393945251
10080,22639.428159286246
10081,24010.798943216312
10086,25965.05700127972
10087,17899.219492035827
10089,87283.96231404625
10092,31947.106989986765
10094,28107.93415273567
10095,22315.123276024417
10100,32537.639705702877
10101,23367.63478858931
10106,24140.56234801254
10107,21141.610317089915
10108,21312.64921591072
10112,24651.435569784873
10113,38282.98183846053
10115,26889.156277200065
10117,47012.85904170991
10118,29814.60811844348
10119,23134.875864456142
10121,22090.69446356836
10123,25989.37716990198
10124,27916.836019568687
10125,25029.65088399913
10126,23476.544444664967
10127,24483.90142686098
10128,20577.89526598459
10130,25937.699064527456
10133,24412.916831216477
10137,26772.95606026418
10138,47283.59190663905
10139,24964.908033634085
10140,23616.260535727695
10141,30558.874145100002
10143,19818.252984697785
10145,42656.12784284347
10147,26290.590925744422
10149,19309.277402037776
10151,21789.92920044707
10152,47503.01851334153
10154,34522.82177658202
10155,29362.022066473375
10157,21621.34717224967
10160,45820.02461866002
10164,20461.656772737635
10166,25664.79567771151
10167,116802.58245252962
10168,148957.3862677752
10170,35097.41165263147
10171,26094.7840573734
10173,44597.79851066791
10176,25788.432204159722
10177,29389.773941873496
10178,83459.031695088
10179,21929.759064969072
10184,24464.947819001478
10186,34249.94942141515
10187,50942.28043696278
10193,34293.21985949385
10196,31550.498885367393
10198,24786.655931533274
10200,24921.04610609392
10202,27425.595379911036
10204,30557.50826730604
10205,21215.252263909326
10206,201067.95752294303
10211,25658.32886286377
10214,24364.2229054274
10215,39637.46423644102
10216,25793.223153311927
10217,31115.01949240045
10218,24874.860694440045
10223,34720.899295948715
10226,26068.62740228671
10230,20962.64477747516
10231,28423.481878755636
10233,21330.241414241103
10235,23988.47276980121
10236,45353.599416071505
10237,31229.003695421532
10238,41029.18975788943
10240,23236.45630679687
10245,31318.586861974738
10246,22097.04042070691
10250,28130.11318067966
10251,41723.058881659555
10253,26071.737636186772
10254,38780.17428945417
10255,20195.485587310526
10258,170403.05780491504
10259,32074.406121561315
10264,20046.512947222363
10266,22751.781006105473
10268,24140.724704708522
10270,50896.64668400576
10271,19004.34974649875
10275,66194.83481629335
10276,145936.3049804627
10277,25560.493965082576
10279,334864.56045094185
10283,32018.00807099296
10284,26813.473804388403
10295,27658.117367612296
10297,24016.192320966602
10299,26998.288251683945
10300,26308.224634744965
10302,29354.132189173866
10308,24612.390194025345
10314,62523.60670099488
10316,23028.893688042215
10321,37146.81130938943
10323,20731.91358724485
10324,19712.503012128105
10325,22706.092934370157
10327,39278.96602455583
10329,25846.30090650437
10330,25620.23427010045
10333,21795.55143061972
10334,36530.17226712712
10338,44187.53873667063
10339,21510.63981264946
10340,36680.205900106615
10344,23679.22755199815
10345,23501.56155850789
10346,253768.709176785
10348,49744.889524693455
10349,45020.78226656073
10352,68407.98691685905
10353,20075.758212106946
10358,28760.95567539601
10360,23341.584212925332
10361,25913.996374262813
10364,24916.84165476465
10366,25758.250457433474
10367,28224.83494996093
10369,20619.10797817663
10371,42004.14449733025
10373,23946.770473780107
10374,24861.65313100639
10377,40080.20325887348
10380,24561.28866279093
10383,32494.400412031267
10384,25153.094471366323
10386,22600.315935470466
10387,41923.39925469284
10388,25540.555857958232
10389,25755.487666131383
10390,19772.882535510224
10391,38008.717598228126
10392,30005.4745088553
10398,20003.658785598986
10400,27104.34328910413
10401,29258.33599151785
10410,23011.67665056602
10411,173941.0408086856
10412,39402.749977127816
10416,20604.244742517232
10420,64773.38605163744
10422,30367.08751110571
10423,21725.36321237374
10426,26076.50909734326
10427,27862.061892035996
10429,25173.18942777869
10431,24944.511945405335
10432,33823.20562065013
10433,20206.76010338949
10434,60111.51826194189
10437,49186.41919183412
10438,39818.21010697426
10439,23376.656409863514
10440,18966.544425140382
10444,22010.291460057997
10446,40269.883282462244
10449,28861.696390953974
10451,22663.943310897248
10457,35879.60824057066
10459,26095.36507916308
10460,27508.494427481128
10461,20955.871809082455
10462,26811.437737048676
10464,37839.50094813623
10465,30118.12314680622
10467,28887.373519656925
10468,64811.491454892996
10469,29183.532949473956
10470,23412.119918362052
10472,25214.90748887768
10475,35907.17072963006
10477,28013.437347232106
10482,64660.51779989535
10484,29807.784515328112
10485,26075.13670452507
10486,25781.15593339127
10489,23502.090881882596
10494,29263.65209530125
10496,46137.84114348607
10501,24208.32664505707
10502,26461.633890042034
10504,23932.959846270354
10505,111119.81000851016
10507,59933.83039144188
10509,21120.25101168601
10510,21644.715967669952
10513,21930.518826852993
10515,107465.20979169813
10518,21659.90351910601
10522,26723.398717388536
10523,22551.135202212216
10525,59934.305021373366
10526,20453.547963216857
10531,22868.349836652425
10533,27696.06747587292
10535,21714.598476967276
10541,20745.226535168906
10542,34174.91885351548
10543,49525.59890130368
10545,56069.61613468449
10546,34570.07848689028
10550,32189.37503219892
10551,20635.239198469488
10553,30642.906155240056
10554,23547.353686566756
10558,26413.0209540157
10559,24107.333202670336
10560,30850.7514534504
10561,24842.662570981065
10564,27852.012484998406
10566,45904.893012614804
10567,22140.14085897946
10570,27059.19905111599
10571,23874.566223604
10579,58522.574598040475
10580,26187.897127185322
10582,39379.82301683356
10583,19898.492532840206
10584,21481.929340937684
10585,376204.7581260564
10586,23092.138163412965
10588,27838.67188823417
10590,23560.826430769604
10593,22751.913902627966
10594,36302.857078742425
10595,25420.559865742816
10597,28265.983898679588
10598,21999.309194939568
10603,35685.64267742906
10609,21582.38212110494
10611,31616.595540103994
10619,26366.22480923086
10621,26437.118978092163
10622,23795.388958277512
10623,28204.142269336564
10626,36588.30177856382
10628,62965.92291091288
10629,27373.94557229436
10630,23268.24279978091
10631,28730.772022786798
10632,30652.78455146487
10633,109394.44175046215
10637,30789.475381319025
10639,24065.554935498225
10641,24726.47608754193
10642,20209.184830582053
10643,25632.76104933402
10644,19413.75072987466
10646,25013.040591682766
10647,25320.730108094795
10648,20262.69591445275
10650,90985.55551099415
10651,47373.24800985581
10654,43767.71408816462
10656,37227.633690697716
10658,37471.31711838199
10659,66223.82154248805
10661,69389.24706795941
10664,26094.7840573734
10665,27803.967689710298
10671,21689.538460374773
10672,21059.238517807364
10673,22238.96738926112
10678,36616.06211773329
10679,25731.739903925336
10682,29552.505279938123
10684,20962.926313319946
10685,22790.362112609702
10686,24923.071561839755
10687,26466.30250266565
10688,20565.780336167267
10689,25912.094397910525
10690,25814.962871370208
10691,22341.70132169933
10694,21588.146429119417
10696,26627.63261915109
10697,22686.492649305055
10699,40483.661062603554
10701,33531.519218975256
10703,23390.616345987022
10704,103187.94416723019
10705,25186.12713389557
10706,22117.795625533305
10709,25022.530840921165
10713,37585.43751207861
10716,26388.797234325655
10719,42094.804882552264
10722,18925.61838160873
10726,21445.14372989253
10729,101691.0026687364
10733,26196.302003642984
10735,23075.657643100963
10736,19325.10135445127
10740,21031.66820056871
10742,27527.60812640629
10744,34866.83452029984
10746,23369.88093625917
10747,24534.348776639494
10750,32124.111691921018
10752,26364.45459834199
10754,65682.56889304316
10761,22292.085449165643
10762,25763.081019930214
10765,33440.87113828659
10771,109202.85110054791
10772,22253.19360963803
10774,34416.335194907326
10775,22733.953515466474
10777,23172.220541358045
10780,33436.47225573274
10781,27863.609065968616
10783,22444.647256597545
10785,63453.806269143344
10786,44771.13353860899
10787,22547.839562944868
10790,27230.25241128872
10793,27336.125119595294
10794,20385.25000743813
10795,23414.140447305836
10800,22124.39906452231
10801,30667.102357825963
10802,53028.43048421135
10803,40458.04264117592
10806,24248.911730042288
10807,20481.44503848652
10809,34844.64281472399
10811,21700.376302968798
10812,32455.503536756176
10815,21466.60934696997
10816,20741.095215331174
10817,24862.108504954173
10819,21215.156290736977
10823,27906.717760567764
10824,25698.680111330345
10827,22904.343080298255
10829,23316.75625995229
10832,25675.721183946
10835,58081.571524991625
10836,27708.807266562446
10841,23080.649373175165
10842,41599.33848846169
10843,26809.087540224493
10844,19692.457692509946
10845,37636.043692118576
10849,34863.53655765382
10851,21228.414944591757
10852,24467.226661534954
10854,27703.6211523988
10855,26194.4142854832
10856,17718.548177895023
10858,23592.172763346694
10862,27436.447373912713
10863,36106.50933921332
10866,27431.05573858224
10867,22311.626087182718
10868,58283.827866895546
10869,34315.26823340222
10870,25357.827659253846
10871,24538.563608970057
10875,28001.760267818274
10876,20606.524087916103
10878,26443.225323681905
10882,25559.964566886483
10885,25693.23891525389
10888,23287.76296851821
10890,80715.05484842551
10891,21086.1288592797
10897,25249.813036467218
10898,21574.723322364738
10901,21217.112276494216
10903,27508.929201149836
10907,26023.924296882855
10908,32692.62308300272
10910,22161.595954337557
10912,34134.13355673282
10913,28515.071477117726
10915,22333.448243418796
10917,21793.038092987
10918,23500.40586086137
10919,22511.325839722052
10920,21538.529531745287
10922,26095.36507916308
10925,21317.41860552988
10930,27728.4977025266
10934,30373.96624391048
10935,18129.19633976838
10936,33098.45627978601
10940,25922.985774366916
10941,21360.63455291645
10945,29558.66484503305
10946,25257.01331428298
10949,26351.567935688512
10950,25318.924418015413
10953,26788.011432575742
10954,37393.117294747775
10955,23858.68623765132
10956,20975.776453140894
10957,25160.964954135856
10958,210999.42617568525
10960,21003.755506398535
10962,27235.619896066455
10963,27730.42274113394
10965,19317.766052786978
10966,32240.957748605975
10967,39411.0982423702
10968,19052.333946675873
10969,20893.037389459507
10971,28802.590372970255
10972,71242.89882471054
10974,23950.094796481586
10975,25771.579846001394
10976,20903.647680666832
10977,29197.656713331635
10980,22291.521158120708
10981,83727.01851323545
10982,25049.937792725836
10986,33999.22649533963
10989,21473.205518511924
10990,25041.086870011477
10993,29002.691920155088
10996,27918.72663747033
10999,30274.050277597213
11000,39255.07804937536
11001,86908.18075754095
11002,336208.8325763979
11003,21447.208702755976
11005,94737.46933237002
11008,34569.99717806126
11011,34651.33987098389
11013,21579.46111875461
11014,21486.985946365636
11017,69347.21366330086
11019,20612.81472231034
11020,36099.99818349189
11021,33128.35253262839
11022,22047.844699944282
11025,24072.521031029948
11027,54130.830774702576
11028,20487.26038706501
11031,207431.20442722293
11032,19322.57990743089
11033,22687.1208291927
11035,28887.58653192647
11036,28678.534359061152
11039,24014.19228929865
11041,20975.913494791796
11042,25461.783995175356
11045,19888.765922618597
11046,22112.54502399517
11050,21499.90010319208
11051,56859.03208160473
11052,32248.552084096616
11053,20501.939818475646
11055,219451.84785778227
11056,32928.34130688765
11057,46276.568984946454
11058,42837.2220720166
11059,25673.57380587059
11062,25459.13430099768
11063,21693.512131480606
11064,26037.80556133386
11065,42187.729769121404
11066,43497.30578766925
11068,30527.524620797245
11069,21107.967196428028
11071,27406.29701053956
11073,21581.94594169758
11081,21897.85352961081
11083,19959.669390622388
11086,21906.40311522111
11088,44120.5108557504
11089,83126.45215165391
11094,25529.558842778035
11095,26275.367750193294
11100,28739.529381472526
11102,38095.22772613055
11103,164600.62271348297
11104,19383.539211940613
11105,21116.13442180818
11106,20298.347500205644
11108,29303.04864441882
11109,58137.54715192668
11116,21967.19478557944
11117,25799.007740060537
11119,24996.978324401323
11120,33241.952857542965
11124,23043.396239042275
11125,86288.0039571321
11126,20967.670876219465
11127,22956.442178654182
11129,20729.93168591362
11133,27004.689644650538
11137,56107.83765044441
11138,24796.63581064838
11142,27905.429672413637
11144,25722.941995507266
11149,25893.4394719158
11150,32740.85749038724
11151,18855.62264076192
11152,83534.44646625129
11154,28738.666533831136
11155,26145.382613382095
11159,25753.819972825157
11160,19665.20191608774
11165,20599.144752630164
11166,22077.07885507817
11167,19576.36964304517
11171,24019.10123440337
11172,22111.492644126523
11174,79952.7367640692
11176,44284.90587155477
11177,24337.11576778332
11179,138221.67901516074
11182,24621.847355219514
11184,20039.606233486425
11185,23507.46280135766
11187,25212.193288746792
11190,21278.734840884455
11199,23498.537664324183
11200,20589.519345113855
11204,21489.675654905655
11206,44528.48930894369
11211,19641.892742963406
11214,102124.39856588062
11216,226879.64913183494
11218,24136.19813313569
11223,27897.52877475078
11227,20341.686524098404
11228,28146.24478204219
11231,21518.476252350752
11232,25394.57596229675
11233,23295.32802438672
11234,141681.84934834906
11236,22307.437446265332
11239,45720.71538633116
11240,24968.145366191202
11241,21906.448463523368
11242,49833.99388833813
11250,22327.907512548067
11251,28231.81920154939
11252,19710.259815539575
11253,21938.378048122915
11254,21427.28733777714
